dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
rare_event,synthetic,identity,22,calibre_nearly_isotonic,calibre,2400,1600,0.024375,1142,0.4955565839773044,0.021736727162649558,0.1119426600954402,0.0009252017033540595,0.002969333915704496,0.023780859374999994,0.025749469862323723,0.02841585416747762,0.11460904440059409,0.014735583365229989,0.0016324973083166714,0.005055537432182467,5.0,0.008032440891723672,0.0087890625,32.0,0.02,0.9788714001456527,0.8554016984510259,0.870661476042642,0.8309803001876173,0.007903742996068108
rare_event,synthetic,identity,22,calibre_spline,calibre,2400,1600,0.024375,1142,0.9084588340483606,0.021341318530279336,0.08903913861524555,0.0009509940084087391,0.0033905348531293976,0.023780859374999994,0.006987541249519946,0.032557447034868486,0.11460904440059409,0.0185228530608372,0.011745900767892092,0.003839138970968662,4.0,0.008752156888677356,0.009765625,1532.0,0.9575,1.0,0.870661476042642,0.870661476042642,1.0,0.005780354562003689
rare_event,synthetic,identity,22,sklearn_isotonic,sklearn,2400,1600,0.024375,1142,0.0006294590421020985,0.021706296988639188,0.11169348440931957,0.0009274644597728407,0.003002026846133647,0.023780859374999994,0.025790912244213857,0.028706472235488376,0.11460904440059409,0.015748702492146473,0.0018362517351813992,0.003845958932528893,5.0,0.009170325475089745,0.009765625,27.0,0.016875,0.9802142761538376,0.8578409632221291,0.870661476042642,0.8270927141963728,0.007468976684359454
rare_event,synthetic,identity,22,sklearn_platt,sklearn,2400,1600,0.024375,1142,0.0026615839451551437,0.021182817848994843,0.08787862787544114,0.0007924933271242461,0.0033905348531293976,0.023780859374999994,0.005827030509715531,0.032557447034868486,0.11460904440059409,0.012386452697313916,0.0,0.005940339032472706,4.0,0.008290491780235377,0.0087890625,1552.0,0.97,1.0,0.870661476042642,0.870661476042642,1.0,0.002286124077350289
rare_event,synthetic,identity,22,sklearn_temperature,sklearn,2400,1600,0.024375,1142,0.0008698339806869626,0.021123472797569515,0.08751087145324625,0.000733148275698918,0.0033905348531293976,0.023780859374999994,0.005459274087520644,0.032557447034868486,0.11460904440059409,0.008671707596327233,0.0,0.003365481716010664,4.0,0.008320559685975242,0.0087890625,1549.0,0.968125,1.0,0.870661476042642,0.870661476042642,1.0,0.0012332071604344477
rare_event,synthetic,identity,22,uncalibrated,none,2400,1600,0.024375,1142,1.5830155462026596e-06,0.021919273053389494,0.10494554262596033,0.001528948531518897,0.0033905348531293976,0.023780859374999994,0.02289394526023472,0.032557447034868486,0.11460904440059409,0.030343719024156782,0.026750913695662366,0.025792631130440623,4.0,0.021555104228238253,0.0224609375,1142.0,0.71375,1.0,0.870661476042642,0.870661476042642,1.0,0.017928390003236667
rare_event,synthetic,identity,23,calibre_centered,calibre,2400,1600,0.0275,1152,0.002956041949801147,0.02297559643582738,0.09698759116466693,0.0010196501388752902,0.004787803703047915,0.026743750000000004,0.006869585094570391,0.035823509366991246,0.1259415154370878,0.011656499345369723,0.0,0.0014016949559038502,2.0,0.009120500007295943,0.009765625,1324.0,0.8275,0.998454722447673,0.8472481888291657,0.8472481888291657,0.9788688242651657,0.004644424194363007
rare_event,synthetic,identity,23,calibre_isotonic,calibre,2400,1600,0.0275,1152,0.0006990419933572412,0.022702009174586105,0.0967665977628442,0.000306218203167969,0.004347959028581868,0.026743750000000004,0.0031052758001358788,0.032280193474379465,0.1259415154370878,0.01273207549908667,0.0,0.0042466920698251065,4.0,0.006301137342248,0.0068359375,21.0,0.013125,0.9882867888601263,0.8438522435148399,0.8472481888291657,0.8587202939337085,0.00624936960758607
rare_event,synthetic,identity,23,calibre_nearly_isotonic,calibre,2400,1600,0.0275,1152,0.437325083068572,0.022838253754184336,0.09837929773883541,0.0003769025619798326,0.0042823988077955,0.026743750000000004,0.0028279496471789456,0.030390167345431318,0.1259415154370878,0.01428050638497601,0.0,0.0032868123454418284,4.0,0.007250709031815491,0.0078125,29.0,0.018125,0.9578679976104358,0.8210811521383501,0.8472481888291657,0.8720270481550969,0.007722337974028882
rare_event,synthetic,identity,23,calibre_spline,calibre,2400,1600,0.0275,1152,0.9182816670509055,0.023306632636754792,0.09829902470375355,0.0013506863398027036,0.004787803703047915,0.026743750000000004,0.008181018633657014,0.035823509366991246,0.1259415154370878,0.011247647550917311,0.0,0.00045812818295388216,2.0,0.008770545844875056,0.009765625,1549.0,0.968125,0.9999999970703114,0.8472481888291657,0.8472481888291657,0.9999976547842402,0.00488848676791092
rare_event,synthetic,identity,23,sklearn_isotonic,sklearn,2400,1600,0.0275,1152,0.000821333029307425,0.022702009174586105,0.0967665977628442,0.000306218203167969,0.004347959028581868,0.026743750000000004,0.0031052758001358788,0.032280193474379465,0.1259415154370878,0.01273207549908667,0.0,0.0042466920698251065,4.0,0.006301137342248,0.0068359375,21.0,0.013125,0.9882867888601263,0.8438522435148399,0.8472481888291657,0.8587202939337085,0.00624936960758607
rare_event,synthetic,identity,23,sklearn_platt,sklearn,2400,1600,0.0275,1152,0.0017044999403879046,0.023234029107367816,0.09792084651628077,0.0012780828104157274,0.004787803703047915,0.026743750000000004,0.007802840446184234,0.035823509366991246,0.1259415154370878,0.012019766589298283,0.0,0.0015685916535155171,2.0,0.009443679149432662,0.009765625,1567.0,0.979375,1.0,0.8472481888291657,0.8472481888291657,1.0,0.002024122053483748
rare_event,synthetic,identity,23,sklearn_temperature,sklearn,2400,1600,0.0275,1152,0.0004821659531444311,0.023195129344236117,0.09778717134680914,0.0012391830472840287,0.004787803703047915,0.026743750000000004,0.007669165276712603,0.035823509366991246,0.1259415154370878,0.011376237986056638,0.0,0.0026244977524897957,2.0,0.009578300517312446,0.009765625,1565.0,0.978125,1.0,0.8472481888291657,0.8472481888291657,1.0,0.001980891668788326
rare_event,synthetic,identity,23,uncalibrated,none,2400,1600,0.0275,1152,1.4579854905605316e-06,0.023972408314888106,0.1204749923637321,0.0020164620179360174,0.004787803703047915,0.026743750000000004,0.030356986293635563,0.035823509366991246,0.1259415154370878,0.03319761521953631,0.02948946654560839,0.023163361908270768,2.0,0.023907036818951514,0.0244140625,1152.0,0.72,1.0,0.8472481888291657,0.8472481888291657,1.0,0.018505003902006753
rare_event,synthetic,identity,24,calibre_centered,calibre,2400,1600,0.026875,1160,0.0037156669422984123,0.025915143426796995,0.18432532358227008,0.001992464547605311,0.002230055495808316,0.026152734375,0.0864783376192738,0.02585861943965219,0.12370560540264847,0.012874982414504644,0.0,0.004484980692657297,4.0,0.010496616276608185,0.01171875,1062.0,0.66375,0.9823820095190687,0.8345207689205538,0.8403459246314469,0.8932895559724828,0.0064806210643583275
rare_event,synthetic,identity,24,calibre_isotonic,calibre,2400,1600,0.026875,1160,0.0009344170102849603,0.02587868637124622,0.1855633523722642,0.001607082478204,0.001881130481957781,0.026152734375,0.08511649061287646,0.02325874364326072,0.12370560540264847,0.009024806389739945,0.0,0.008941479708791016,6.0,0.009555638362178783,0.009765625,20.0,0.0125,0.9778373962985817,0.8267314901943212,0.8403459246314469,0.8251242964352721,0.00731815962796504
rare_event,synthetic,identity,24,calibre_nearly_isotonic,calibre,2400,1600,0.026875,1160,0.4062208340037614,0.025992036917312607,0.18682598735614747,0.0016625449344793465,0.0018232423921667393,0.026152734375,0.08585982383334916,0.02273944187985015,0.12370560540264847,0.016702462229339868,0.007426528765919938,0.004009829546802035,3.0,0.008613689285933824,0.009765625,36.0,0.0225,0.9680115937345751,0.8151409239593135,0.8403459246314469,0.8494215134459037,0.008350797905567059
rare_event,synthetic,identity,24,calibre_spline,calibre,2400,1600,0.026875,1160,0.9643125419970602,0.02586841730812303,0.10687708020478827,0.0019499530777538354,0.0022342701446308073,0.026152734375,0.010019882200367758,0.026848407398227955,0.12370560540264847,0.015759845825970568,0.0037843300406438752,0.011935882379237877,8.0,0.011002041105330871,0.01171875,1497.0,0.935625,1.0,0.8403459246314469,0.8403459246314469,1.0,0.009264993526774665
rare_event,synthetic,identity,24,sklearn_isotonic,sklearn,2400,1600,0.026875,1160,0.0006332909688353539,0.02587868637124622,0.1855633523722642,0.001607082478204,0.001881130481957781,0.026152734375,0.08511649061287646,0.02325874364326072,0.12370560540264847,0.009024806389739945,0.0,0.008941479708791016,6.0,0.009555638362178783,0.009765625,20.0,0.0125,0.9778373962985817,0.8267314901943212,0.8403459246314469,0.8251242964352721,0.00731815962796504
rare_event,synthetic,identity,24,sklearn_platt,sklearn,2400,1600,0.026875,1160,0.0016937920590862632,0.024760334266336333,0.10192425092113087,0.0008418700359671405,0.0022342701446308073,0.026152734375,0.005067052916710363,0.026848407398227955,0.12370560540264847,0.013172675928223023,0.0,0.002707671933016103,8.0,0.009857941480464476,0.0107421875,1561.0,0.975625,1.0,0.8403459246314469,0.8403459246314469,1.0,0.0014319909679533266
rare_event,synthetic,identity,24,sklearn_temperature,sklearn,2400,1600,0.026875,1160,0.0005229590460658073,0.024748734244352536,0.10191919318208623,0.0008302700139833433,0.0022342701446308073,0.026152734375,0.005061995177665715,0.026848407398227955,0.12370560540264847,0.012933697532606125,0.0,0.002850205712060453,8.0,0.009851317521198492,0.0107421875,1556.0,0.9725,1.0,0.8403459246314469,0.8403459246314469,1.0,0.001306678800310183
rare_event,synthetic,identity,24,uncalibrated,none,2400,1600,0.026875,1160,1.291045919060707e-06,0.02582168225857286,0.12729142935314783,0.0019032180282036668,0.0022342701446308073,0.026152734375,0.030434231348727317,0.026848407398227955,0.12370560540264847,0.03135663895477938,0.02737128458692696,0.030453716201716195,8.0,0.026996906615902542,0.02734375,1160.0,0.725,1.0,0.8403459246314469,0.8403459246314469,1.0,0.018514192958627572
rare_event,synthetic,identity,25,calibre_centered,calibre,2400,1600,0.0275,1140,0.0035206670872867107,0.023497533623437095,0.1175726780918001,0.0013520866836825365,0.0045983030602454456,0.026743750000000004,0.025264360241895018,0.03363319758718271,0.1259415154370878,0.008448126054025394,0.0,0.0031925560133793185,5.0,0.009485848703105216,0.009765625,997.0,0.623125,0.9825835875544879,0.840120355223183,0.840660785230194,0.8938117573483427,0.004673966459388996
rare_event,synthetic,identity,25,calibre_isotonic,calibre,2400,1600,0.0275,1140,0.000899875070899725,0.023320202278309318,0.1169437553085591,0.0004907166191380381,0.00391426434082872,0.026743750000000004,0.020613433566056355,0.029611193694585036,0.1259415154370878,0.008970005574766191,0.0,0.0031535243952199392,4.0,0.007273849470800572,0.0078125,14.0,0.00875,0.9632757606595804,0.8283404416919841,0.840660785230194,0.7570145403377111,0.007186827152611251
rare_event,synthetic,identity,25,calibre_nearly_isotonic,calibre,2400,1600,0.0275,1140,0.40033500001300126,0.02332122884598765,0.11683732183637599,0.0004986628534591649,0.003921184007471518,0.026743750000000004,0.020726045566939258,0.029830239167651054,0.1259415154370878,0.011142606274785298,0.0,0.0024973658325206497,5.0,0.0066528300764195965,0.0068359375,24.0,0.015,0.9118328409026893,0.8321599672820753,0.840660785230194,0.8319989055659788,0.00773365104593839
rare_event,synthetic,identity,25,calibre_spline,calibre,2400,1600,0.0275,1140,0.8278420419665053,0.023925787728928685,0.10037092364087882,0.0023557611246022223,0.005173723395673541,0.026743750000000004,0.009798720219330023,0.03536931201553899,0.1259415154370878,0.016813120134595384,0.0072067024197422095,0.004858885446827363,6.0,0.01020966677941911,0.0107421875,1376.0,0.86,0.9999240933138461,0.840660785230194,0.840660785230194,0.9992018449030644,0.005059096716047984
rare_event,synthetic,identity,25,sklearn_isotonic,sklearn,2400,1600,0.0275,1140,0.0008287910604849458,0.023320202278309318,0.1169437553085591,0.0004907166191380381,0.00391426434082872,0.026743750000000004,0.020613433566056355,0.029611193694585036,0.1259415154370878,0.008970005574766191,0.0,0.0031535243952199392,4.0,0.007273849470800572,0.0078125,14.0,0.00875,0.9632757606595804,0.8283404416919841,0.840660785230194,0.7570145403377111,0.007186827152611251
rare_event,synthetic,identity,25,sklearn_platt,sklearn,2400,1600,0.0275,1140,0.002670207992196083,0.023503109381659046,0.09859671378057003,0.0019330827773325829,0.005173723395673541,0.026743750000000004,0.008024510359021228,0.03536931201553899,0.1259415154370878,0.013954608845908715,0.0,0.005498547028476837,6.0,0.009590257516507217,0.009765625,1560.0,0.975,1.0,0.840660785230194,0.840660785230194,1.0,0.003011157313524342
rare_event,synthetic,identity,25,sklearn_temperature,sklearn,2400,1600,0.0275,1140,0.0005767500260844827,0.02325240876530729,0.09812522155269121,0.0016823821609808255,0.005173723395673541,0.026743750000000004,0.007553018131142411,0.03536931201553899,0.1259415154370878,0.01040239633995967,0.0,0.004501503127353219,6.0,0.010308737171449825,0.0107421875,1557.0,0.973125,1.0,0.840660785230194,0.840660785230194,1.0,0.0014741569394221721
rare_event,synthetic,identity,25,uncalibrated,none,2400,1600,0.0275,1140,2.1669548004865646e-06,0.024180989012017075,0.1186995194214746,0.002610962407690612,0.005173723395673541,0.026743750000000004,0.028127315999925795,0.03536931201553899,0.1259415154370878,0.03248768110611387,0.02869905262551389,0.02845222223788965,6.0,0.022922357683422507,0.0234375,1140.0,0.7125,1.0,0.840660785230194,0.840660785230194,1.0,0.019171369762753993
rare_event,synthetic,identity,26,calibre_centered,calibre,2400,1600,0.03125,1169,0.002921749954111874,0.027819278013385303,0.11413062569838898,0.001029642225831847,0.0034838017124465444,0.0302734375,0.008795400476459561,0.03372557323281167,0.1390607984547411,0.017153274920930363,0.005277438834612821,0.012602783526874198,8.0,0.009391655902186664,0.009765625,1375.0,0.859375,0.9997942854010279,0.8446967741935483,0.8446967741935485,0.9945114133833646,0.004334033557138606
rare_event,synthetic,identity,26,calibre_isotonic,calibre,2400,1600,0.03125,1169,0.0006716250209137797,0.027926893032879145,0.11555177542799651,0.0006678996911474028,0.0030144441582682577,0.0302734375,0.00630763163304747,0.029816654659792052,0.1390607984547411,0.018425723123713975,0.011536960664555632,0.017514351019841338,5.0,0.009175625075822988,0.0107421875,25.0,0.015625,0.9789818530572554,0.8306903225806451,0.8446967741935485,0.8333520950594121,0.006432127348767132
rare_event,synthetic,identity,26,calibre_nearly_isotonic,calibre,2400,1600,0.03125,1169,0.47529145900625736,0.027943545395291335,0.11607140644538103,0.0006843609128854497,0.003014253017594108,0.0302734375,0.0068177629631398645,0.02980715497249993,0.1390607984547411,0.01920718263134893,0.012649357914076492,0.004107269876148643,2.0,0.008984544444587775,0.009765625,27.0,0.016875,0.899599088223669,0.8215741935483871,0.8446967741935485,0.8824851469668543,0.006552472714271537
rare_event,synthetic,identity,26,calibre_spline,calibre,2400,1600,0.03125,1169,0.9570584159810096,0.02800977259991031,0.11597105361612052,0.001213839043566374,0.003477503943656063,0.0302734375,0.009883271751125744,0.032973016589746315,0.1390607984547411,0.019469290276328044,0.010956816968692417,0.010936398914499608,5.0,0.010143232862756826,0.0107421875,1276.0,0.7975,0.9982146274238699,0.8432,0.8446967741935485,0.9808622576610382,0.006785466474576737
rare_event,synthetic,identity,26,sklearn_isotonic,sklearn,2400,1600,0.03125,1169,0.000788375036790967,0.027926893032879145,0.11555177542799651,0.0006678996911474028,0.0030144441582682577,0.0302734375,0.00630763163304747,0.029816654659792052,0.1390607984547411,0.018425723123713975,0.011536960664555632,0.017514351019841338,5.0,0.009175625075822988,0.0107421875,25.0,0.015625,0.9789818530572554,0.8306903225806451,0.8446967741935485,0.8333520950594121,0.006432127348767132
rare_event,synthetic,identity,26,sklearn_platt,sklearn,2400,1600,0.03125,1169,0.0027764160186052322,0.027826026214901763,0.1128971316179602,0.0010363904273483077,0.0034838017124465444,0.0302734375,0.007561906396030771,0.03372557323281167,0.1390607984547411,0.015521729182674214,0.0,0.008450267154452035,8.0,0.008700508134039268,0.009765625,1574.0,0.98375,1.0,0.8446967741935485,0.8446967741935485,1.0,0.00561854644660025
rare_event,synthetic,identity,26,sklearn_temperature,sklearn,2400,1600,0.03125,1169,0.0005197919672355056,0.02774362360157131,0.11234910217173617,0.000953987814017853,0.0034838017124465444,0.0302734375,0.007013876949806749,0.03372557323281167,0.1390607984547411,0.014477697918572237,0.0,0.009312962980178861,8.0,0.0093714487994951,0.009765625,1574.0,0.98375,1.0,0.8446967741935485,0.8446967741935485,1.0,0.0059207813473113055
